,carat,cut,color,clarity,depth,table,price,x,y,z
31458,0.34,Ideal,E,SI1,60.7,56.0,765,4.55,4.51,2.75
31514,0.34,Ideal,E,SI1,61.7,56.0,765,4.52,4.49,2.78
8764,1.0,Good,G,SI1,62.5,62.0,4466,6.32,6.36,3.96
44807,0.5,Premium,G,VS1,60.7,60.0,1624,5.09,5.12,3.1
47386,0.54,Premium,E,VS2,59.2,58.0,1847,5.35,5.32,3.16
29811,0.3,Premium,D,SI1,62.1,58.0,709,4.28,4.25,2.65
40175,0.55,Ideal,G,SI2,62.1,56.0,1117,5.25,5.22,3.25
40364,0.3,Premium,D,IF,62.1,59.0,1130,4.27,4.29,2.66
16924,1.16,Ideal,E,SI1,61.9,55.0,6755,6.74,6.79,4.19
35561,0.35,Premium,G,VS1,61.5,58.0,906,4.54,4.5,2.78
11806,1.06,Very Good,E,SI1,61.4,58.0,5090,6.53,6.62,4.04
37747,0.31,Premium,F,VVS1,59.2,62.0,997,4.41,4.34,2.59
45789,0.59,Very Good,I,VVS1,62.8,58.0,1709,5.3,5.34,3.34
12370,0.26,Ideal,E,VVS2,61.6,57.0,597,4.13,4.18,2.56
9822,1.01,Premium,G,SI1,61.0,62.0,4672,6.49,6.4,3.93
44319,0.31,Premium,I,VS2,59.3,59.0,521,4.42,4.38,2.61
28868,0.32,Premium,F,SI1,62.3,55.0,684,4.44,4.39,2.75
14993,1.01,Ideal,F,SI1,62.7,54.0,6039,6.38,6.44,4.02
41757,0.47,Premium,H,VS1,60.3,61.0,1244,5.05,5.04,3.04
6862,0.81,Ideal,G,VVS2,61.7,55.1,4127,5.97,6.04,3.71
24109,1.13,Ideal,D,VVS2,61.7,57.0,12261,6.68,6.65,4.11
30364,0.36,Premium,I,VS1,60.9,61.0,729,4.61,4.58,2.8
32773,0.34,Ideal,D,SI1,62.8,55.0,803,4.5,4.45,2.81
50385,0.52,Ideal,F,VVS1,59.8,59.0,2251,5.21,5.25,3.13
29383,0.31,Ideal,E,SI1,62.7,57.0,698,4.32,4.29,2.7
3757,0.9,Ideal,I,SI1,62.3,57.0,3455,6.12,6.15,3.82
51906,0.73,Ideal,E,SI2,61.0,57.0,2434,5.81,5.87,3.56
639,0.73,Premium,G,VS1,61.4,58.0,2841,5.82,5.77,3.56
38786,0.31,Ideal,H,IF,62.1,54.0,1046,4.37,4.33,2.7
34799,0.42,Ideal,D,VS2,62.4,55.0,877,4.79,4.83,3.0
469,0.7,Ideal,E,VS1,62.9,57.0,2818,5.66,5.61,3.54
42576,0.51,Very Good,H,VS2,60.1,59.8,1328,5.14,5.19,3.1
184,0.72,Ideal,G,SI1,60.7,56.0,2776,5.79,5.82,3.53
20582,1.78,Premium,J,SI2,62.6,58.0,8889,7.78,7.72,4.85
26414,2.06,Very Good,G,SI2,59.0,58.0,15938,8.3,8.38,4.92
13979,1.27,Very Good,J,VS1,63.4,60.0,5690,6.85,6.8,4.33
25909,2.0,Ideal,I,SI1,62.8,56.0,15043,8.04,7.95,5.02
53090,0.77,Ideal,H,SI1,61.7,56.0,2612,5.9,5.85,3.62
29284,0.25,Very Good,D,VS1,63.0,59.0,436,3.97,4.0,2.51
25745,1.51,Premium,G,VS1,62.2,58.0,14674,7.35,7.29,4.55
14132,1.1,Premium,H,VS2,62.5,58.0,5729,6.59,6.54,4.1
11481,1.02,Ideal,H,SI1,61.9,57.0,5014,6.46,6.4,3.98
15864,1.01,Ideal,E,SI1,60.8,56.0,6346,6.53,6.47,3.95
40970,0.45,Good,H,VVS1,56.8,64.0,1180,5.08,4.99,2.86
31854,0.3,Ideal,H,VVS2,61.2,57.0,776,4.32,4.31,2.64
37168,0.32,Premium,D,VS2,61.7,59.0,972,4.43,4.38,2.72
25043,0.3,Good,F,SI1,63.6,55.0,641,4.33,4.28,2.74
39556,0.32,Premium,G,VVS1,62.6,58.0,1080,4.41,4.38,2.75
30432,0.32,Ideal,G,VVS2,62.1,57.0,730,4.4,4.42,2.74
39965,0.4,Very Good,E,VVS2,61.0,55.0,1106,4.77,4.81,2.92
20596,1.66,Very Good,I,SI1,63.0,57.0,8901,7.45,7.5,4.71
7411,1.05,Ideal,H,SI1,62.0,56.0,4223,6.53,6.46,4.03
19949,1.66,Good,J,VS2,64.4,54.0,8496,7.45,7.54,4.83
26519,1.54,Ideal,G,VVS1,60.8,57.0,16169,7.45,7.49,4.54
11603,1.04,Good,F,SI1,63.4,59.0,5045,6.4,6.44,4.07
18720,0.3,Very Good,G,VS1,60.3,57.0,620,4.33,4.35,2.62
21410,1.5,Very Good,H,SI1,61.6,57.0,9523,7.26,7.35,4.5
2361,0.9,Ideal,J,VS1,62.5,55.0,3175,6.18,6.14,3.85
40217,0.5,Very Good,D,SI2,58.9,60.0,1123,5.2,5.23,3.07
34795,0.4,Premium,H,VVS2,60.6,60.0,877,4.75,4.79,2.89
29941,0.31,Ideal,G,SI1,61.3,58.0,443,4.37,4.4,2.69
15911,1.04,Very Good,F,VS2,61.0,60.0,6361,6.54,6.48,3.97
46770,0.52,Ideal,D,VS2,61.9,55.0,1802,5.19,5.21,3.22
20883,1.51,Ideal,G,SI2,61.2,56.1,9104,7.39,7.41,4.53
32264,0.3,Very Good,G,VVS1,62.7,59.0,789,4.22,4.27,2.66
41560,0.54,Premium,F,SI1,61.8,60.0,1237,5.2,5.22,3.22
29346,0.31,Ideal,G,VS2,61.6,54.0,698,4.41,4.39,2.71
53212,0.85,Ideal,H,SI2,61.8,54.0,2635,6.07,6.1,3.76
29447,0.34,Ideal,E,VS2,61.5,56.0,702,4.48,4.5,2.76
48197,0.52,Ideal,E,VS2,61.2,56.0,1947,5.2,5.16,3.17
50878,0.72,Premium,F,SI1,61.6,60.0,2314,5.79,5.73,3.55
5047,0.31,Ideal,H,SI1,61.4,55.0,573,4.44,4.36,2.7
22624,1.63,Ideal,G,SI2,62.6,53.0,10680,7.55,7.49,4.71
49396,0.75,Ideal,J,VS2,61.2,56.0,2104,5.86,5.9,3.6
29751,0.31,Very Good,D,VS1,63.7,58.0,709,4.27,4.3,2.73
30422,0.32,Very Good,H,VVS1,62.7,57.0,730,4.36,4.41,2.75
11105,1.02,Very Good,H,SI1,62.2,58.0,4932,6.42,6.48,4.01
41280,0.27,Very Good,G,VVS2,61.0,56.0,504,4.19,4.22,2.56
1746,0.7,Fair,F,VS1,64.9,59.0,3039,5.56,5.59,3.62
3137,0.88,Ideal,I,SI1,61.7,56.0,3328,6.14,6.18,3.8
19211,1.01,Good,D,VS1,63.1,59.0,7955,6.34,6.37,4.01
10881,1.03,Very Good,H,SI1,61.4,57.0,4879,6.45,6.54,3.99
16119,1.3,Ideal,F,SI2,62.2,56.0,6442,6.96,7.0,4.34
42882,0.61,Premium,F,SI1,60.4,56.0,1359,5.47,5.43,3.29
44390,0.41,Ideal,D,VVS1,62.3,57.0,1582,4.77,4.73,2.96
1908,1.0,Premium,H,SI2,59.4,60.0,3080,6.49,6.4,3.83
11832,1.01,Premium,F,SI2,62.2,59.0,5096,6.41,6.38,3.98
31283,0.25,Ideal,I,VS2,62.0,57.0,450,4.02,4.06,2.5
38389,0.42,Ideal,E,VS2,62.2,55.0,1024,4.83,4.79,2.99
12471,1.08,Premium,H,VS2,62.1,58.0,5250,6.63,6.51,4.08
38183,0.41,Ideal,D,SI1,60.3,57.0,1015,4.86,4.82,2.92
51508,0.75,Ideal,I,SI1,61.5,58.0,2383,5.82,5.86,3.59
44707,0.57,Ideal,E,SI1,61.2,57.0,1613,5.37,5.32,3.27
34671,0.31,Ideal,E,VS2,62.9,56.0,872,4.33,4.29,2.71
8802,1.0,Good,E,SI1,63.8,55.0,4474,6.34,6.31,4.03
49180,0.78,Premium,H,SI2,59.7,59.0,2074,6.03,5.97,3.58
4710,0.9,Premium,H,SI1,62.0,62.0,3679,6.13,6.03,3.77
7770,0.81,Premium,D,VS1,62.3,58.0,4284,5.94,6.0,3.72
9444,1.0,Ideal,D,SI1,63.0,56.0,4592,6.33,6.28,3.97
3575,0.72,Very Good,F,VVS2,63.6,59.0,3420,5.65,5.7,3.61
37350,0.4,Very Good,G,VVS2,58.9,58.0,982,4.8,4.84,2.84
9143,1.12,Very Good,H,SI2,62.4,55.0,4538,6.63,6.68,4.15
21598,1.23,Ideal,G,VVS2,61.0,55.0,9698,6.95,6.93,4.23
47411,0.57,Ideal,E,VS2,61.8,55.0,1851,5.34,5.38,3.31
41021,0.25,Premium,G,SI2,58.8,60.0,1186,5.33,5.28,3.12
42425,0.51,Good,F,SI1,63.6,56.0,1312,5.11,5.08,3.24
14444,1.27,Premium,H,VS2,58.9,61.0,5832,7.09,7.03,4.16
31884,0.3,Ideal,G,VS1,59.9,56.0,776,4.41,4.37,2.63
17299,1.3,Ideal,I,VS1,62.1,57.0,6931,7.04,6.98,4.35
18113,1.19,Ideal,I,VS1,61.6,56.0,7328,6.81,6.83,4.2
25258,2.12,Premium,E,SI2,62.4,58.0,13884,8.22,8.18,5.12
13106,1.14,Premium,G,SI1,62.7,58.0,5424,6.68,6.63,4.17
11972,1.01,Ideal,F,SI1,62.3,55.0,5140,6.37,6.44,3.99
27189,2.18,Very Good,G,SI2,61.0,60.0,17475,8.29,8.33,5.07
32740,0.31,Ideal,F,VS2,61.9,55.0,802,4.39,4.37,2.71
17471,1.05,Very Good,G,VS1,62.3,56.0,7010,6.45,6.51,4.04
2623,0.73,Very Good,E,VS1,62.3,58.0,3226,5.72,5.74,3.57
32607,0.31,Premium,H,VVS2,61.2,60.0,802,4.39,4.37,2.68
4417,0.7,Ideal,H,VVS1,60.9,57.0,3611,5.7,5.78,3.5
8844,0.98,Very Good,H,SI2,62.2,60.0,4479,6.31,6.36,3.94
36452,0.31,Ideal,D,VS2,62.0,55.0,942,4.35,4.33,2.69
8230,1.0,Very Good,F,SI2,61.1,61.0,4372,6.35,6.38,3.89
4440,0.73,Good,F,VVS2,59.5,61.0,3616,5.8,5.83,3.46
30408,0.34,Ideal,D,VS2,60.8,57.0,730,4.52,4.56,2.76
4826,0.9,Premium,F,SI2,61.5,59.0,3704,6.23,6.2,3.82
24515,1.19,Ideal,D,VVS2,62.0,57.0,12795,6.76,6.86,4.22
24050,0.38,Very Good,E,SI2,61.6,57.0,633,4.61,4.65,2.85
39219,0.5,Ideal,I,SI1,61.4,56.0,1066,5.13,5.16,3.16
25496,1.57,Ideal,G,VS2,61.7,56.0,14283,7.42,7.49,4.6
10651,1.01,Ideal,H,SI1,62.2,57.0,4836,6.43,6.37,3.98
45825,0.55,Ideal,I,VVS1,61.7,56.0,1712,5.29,5.24,3.25
11113,1.14,Very Good,G,SI2,59.5,59.0,4935,6.79,6.85,4.06
50929,0.71,Ideal,I,SI1,60.2,60.0,2319,5.77,5.79,3.48
29407,0.33,Ideal,G,VS1,61.9,55.0,699,4.44,4.49,2.77
1783,0.66,Ideal,D,VVS2,61.6,57.0,3049,5.64,5.57,3.45
42544,0.53,Premium,F,SI1,61.4,58.0,1324,5.19,5.17,3.18
19937,1.23,Premium,F,VS2,62.9,58.0,8486,6.82,6.76,4.27
19807,1.5,Ideal,I,SI1,62.3,56.0,8371,7.35,7.41,4.6
29822,0.3,Premium,F,VS1,61.0,60.0,709,4.3,4.22,2.6
37717,0.34,Premium,H,VVS1,61.5,60.0,995,4.49,4.45,2.75
13871,1.11,Ideal,D,SI2,61.6,55.0,5648,6.66,6.62,4.09
26945,2.01,Very Good,H,SI1,61.5,60.0,17003,8.09,8.01,4.95
31853,0.3,Ideal,F,VS2,61.6,57.0,776,4.33,4.3,2.66
13320,1.01,Very Good,E,SI1,62.9,58.0,5499,6.35,6.41,4.01
40210,0.31,Premium,F,IF,60.8,59.0,1122,4.39,4.36,2.66
53688,0.74,Ideal,I,VVS1,62.3,55.0,2715,5.77,5.82,3.61
4352,0.7,Ideal,F,VVS1,61.0,57.0,3602,5.71,5.76,3.5
22927,1.52,Premium,E,SI1,62.4,59.0,10963,7.37,7.34,4.59
42887,0.57,Ideal,D,SI2,61.9,56.0,1359,5.3,5.34,3.3
28702,0.3,Very Good,G,VVS1,61.1,57.0,680,4.33,4.37,2.66
5101,1.01,Good,J,SI2,59.5,62.0,3756,6.42,6.46,3.83
24733,1.51,Premium,F,VS2,62.1,59.0,13074,7.37,7.26,4.54
26919,2.04,Premium,I,SI1,62.2,57.0,16942,8.14,8.07,5.04
7564,0.9,Premium,G,VS2,62.1,59.0,4252,6.15,6.09,3.8
50504,0.71,Ideal,I,VS2,62.1,57.0,2270,5.72,5.64,3.53
49388,0.71,Fair,F,SI2,65.2,55.5,2103,5.52,5.58,3.62
44811,0.5,Very Good,G,VS1,61.0,59.0,1624,5.09,5.14,3.12
37781,0.39,Very Good,F,VS1,57.1,61.0,1000,4.86,4.91,2.79
43053,0.51,Ideal,I,VS1,62.0,57.0,1376,5.1,5.13,3.17
28676,0.24,Ideal,F,VVS1,62.0,56.0,678,3.99,4.01,2.48
50140,0.71,Good,I,VS2,64.3,63.0,2214,5.63,5.56,3.6
50697,0.44,Ideal,D,VVS1,61.0,57.0,2290,4.91,4.93,3.0
6348,1.0,Good,I,VVS2,57.4,59.0,4032,6.61,6.53,3.77
40698,0.4,Ideal,E,VVS2,62.2,56.0,1158,4.71,4.78,2.95
44031,0.51,Premium,G,VS2,62.4,58.0,1546,5.12,5.11,3.19
19275,1.37,Ideal,I,VS2,61.6,55.0,8000,7.13,7.16,4.4
15212,1.01,Ideal,G,VS2,61.9,55.0,6108,6.49,6.46,4.01
44645,0.28,Very Good,H,VVS2,62.7,54.0,522,4.16,4.19,2.61
19049,0.3,Very Good,E,VVS2,63.2,56.0,622,4.23,4.28,2.69
34232,0.4,Ideal,E,SI2,61.2,55.0,855,4.77,4.74,2.91
23685,1.51,Fair,G,VS1,64.9,55.0,11739,7.25,7.14,4.67
14665,1.01,Very Good,G,VS2,59.1,58.0,5919,6.56,6.63,3.9
48694,0.67,Very Good,D,SI1,60.2,60.0,2007,5.61,5.68,3.4
39365,0.49,Premium,F,SI2,62.2,59.0,1073,5.09,5.04,3.15
47923,0.56,Premium,G,VS1,60.5,59.0,1915,5.31,5.26,3.2
51709,0.8,Fair,G,SI2,67.1,56.0,2400,5.76,5.73,3.85
2795,1.0,Good,F,SI2,59.4,64.0,3259,6.52,6.48,3.86
36675,0.3,Premium,D,VVS2,60.7,59.0,950,4.34,4.33,2.63
3223,0.77,Very Good,D,VS2,63.0,58.0,3351,5.81,5.85,3.67
7960,1.0,Very Good,E,SI2,63.9,57.0,4321,6.24,6.27,4.0
13788,1.04,Premium,F,SI1,62.5,60.0,5621,6.43,6.46,4.03
18343,1.7,Good,I,SI2,63.6,59.0,7464,7.62,7.52,4.8
2417,0.72,Ideal,H,VVS1,61.8,55.0,3180,5.74,5.78,3.56
3227,0.72,Ideal,G,VVS2,61.3,56.0,3352,5.76,5.8,3.54
3354,0.71,Ideal,E,VS1,62.0,57.0,3380,5.72,5.66,3.53
23730,0.25,Ideal,E,VVS2,61.1,56.0,633,4.08,4.11,2.5
44335,0.33,Premium,H,VS2,61.3,60.0,521,4.44,4.47,2.73
22633,1.21,Ideal,G,VS1,61.3,57.0,10685,6.82,6.87,4.2
33475,0.32,Premium,F,VS2,61.2,59.0,828,4.42,4.4,2.7
39871,0.49,Ideal,H,SI1,59.9,56.0,1102,5.15,5.18,3.1
46790,0.46,Good,F,IF,57.5,58.0,1806,5.12,5.18,2.96
3231,1.05,Premium,H,SI2,62.8,56.0,3352,6.54,6.47,4.08
27175,1.76,Ideal,G,VS2,60.3,57.0,17442,7.9,7.83,4.74
8558,1.01,Ideal,E,SI2,62.1,56.0,4434,6.43,6.39,3.98
34137,0.32,Ideal,F,VVS1,62.3,55.0,854,4.37,4.4,2.73
3686,0.9,Very Good,H,SI1,62.6,58.0,3447,6.08,6.12,3.82
31543,0.3,Ideal,E,VVS2,61.9,58.0,766,4.27,4.29,2.65
29254,0.32,Ideal,G,VVS2,61.2,58.0,698,4.39,4.43,2.7
23071,1.22,Premium,G,IF,59.2,58.0,11104,7.02,6.97,4.14
9519,1.04,Ideal,E,SI1,62.0,57.0,4613,6.5,6.47,4.02
30817,0.33,Ideal,G,VS2,62.8,54.0,743,4.42,4.4,2.77
28993,0.34,Very Good,F,VS2,62.9,58.0,686,4.44,4.46,2.8
32725,0.31,Ideal,F,VS2,62.9,56.0,802,4.32,4.3,2.71
6561,1.0,Ideal,E,SI2,62.3,57.0,4077,6.33,6.28,3.93
940,0.9,Fair,D,SI2,66.9,57.0,2885,6.02,5.9,3.99
22400,2.77,Premium,H,I1,62.6,62.0,10424,8.93,8.83,5.56
31052,0.3,Ideal,F,VVS2,61.6,55.0,751,4.3,4.33,2.66
48223,0.57,Premium,G,VS1,62.4,58.0,1949,5.32,5.29,3.31
14896,1.26,Ideal,H,SI2,61.0,56.0,5998,6.99,6.95,4.25
6399,1.01,Premium,G,SI2,62.1,61.0,4038,6.38,6.27,3.93
18171,1.01,Premium,G,VVS2,59.4,58.0,7366,6.53,6.51,3.93
34952,0.29,Very Good,G,VS2,61.9,55.0,471,4.25,4.28,2.64
23552,1.51,Good,F,SI1,60.9,61.0,11560,7.3,7.32,4.45
350,0.7,Ideal,D,SI1,61.0,59.0,2804,5.68,5.7,3.47
690,0.78,Ideal,I,VS1,61.5,57.0,2852,5.88,5.92,3.63
15486,1.33,Very Good,I,VS2,62.5,61.0,6203,6.99,7.02,4.38
4689,1.01,Very Good,E,SI2,63.3,58.0,3674,6.4,6.31,4.02
27280,2.14,Premium,F,SI2,58.2,61.0,17742,8.5,8.45,4.93
53497,0.73,Premium,G,VS1,63.0,57.0,2683,5.75,5.67,3.6
17436,1.23,Ideal,I,VVS1,62.1,57.0,6989,6.83,6.9,4.26
31954,0.31,Ideal,I,VS2,61.6,57.0,452,4.36,4.4,2.7
42988,0.6,Fair,F,SI1,55.3,63.0,1367,5.67,5.61,3.12
32000,0.3,Ideal,F,VVS1,61.9,57.0,776,4.3,4.32,2.67
30733,0.25,Ideal,F,IF,62.3,54.0,739,4.06,4.09,2.54
29217,0.38,Ideal,G,SI1,60.6,57.0,695,4.71,4.76,2.87
25599,2.14,Good,I,SI2,63.8,57.0,14452,8.17,8.14,5.2
36712,0.33,Ideal,E,VVS2,61.8,56.0,953,4.46,4.44,2.75
45587,0.52,Ideal,E,VS2,61.9,56.0,1689,5.12,5.16,3.18
38391,0.42,Ideal,E,VS2,62.4,55.0,1024,4.83,4.79,3.0
23392,0.36,Very Good,E,SI1,62.4,55.0,631,4.52,4.55,2.83
49065,0.7,Very Good,F,SI1,58.4,63.0,2058,5.77,5.84,3.39
53273,0.75,Fair,F,VS2,65.4,58.0,2648,5.63,5.68,3.7
32696,0.31,Ideal,F,VS2,60.8,56.0,802,4.41,4.38,2.67
7600,1.01,Premium,F,SI2,61.8,56.0,4257,6.43,6.38,3.96
15660,1.21,Ideal,I,VS1,60.3,60.0,6279,6.89,6.93,4.17
23187,1.5,Premium,H,VS2,62.4,59.0,11194,7.32,7.29,4.56
2709,0.29,Very Good,F,VVS1,61.5,56.0,563,4.26,4.3,2.63
17579,1.06,Very Good,E,VS2,61.0,60.0,7079,6.57,6.53,4.0
40602,0.23,Very Good,F,VVS2,61.7,55.0,498,3.99,4.05,2.48
51763,0.53,Ideal,E,VVS1,61.7,57.0,2407,5.17,5.21,3.2
1026,0.72,Premium,E,VS2,61.1,59.0,2903,5.8,5.75,3.53
29364,0.31,Premium,G,VS2,61.5,59.0,698,4.35,4.33,2.67
11684,1.01,Fair,H,VS1,61.4,66.0,5062,6.34,6.24,3.87
40009,0.41,Premium,F,VS2,62.6,57.0,1107,4.74,4.71,2.96
6764,0.94,Premium,G,SI1,61.9,57.0,4106,6.29,6.24,3.88
47781,0.55,Ideal,F,VS1,61.5,56.0,1896,5.26,5.3,3.25
31170,0.41,Premium,E,SI1,62.4,58.0,755,4.75,4.77,2.97
26107,2.01,Good,I,SI1,62.2,61.0,15371,7.94,8.01,4.96
20085,1.12,Premium,G,VVS1,60.9,57.0,8561,6.72,6.67,4.08
26605,2.35,Premium,H,SI2,62.3,58.0,16340,8.51,8.44,5.28
24876,1.51,Premium,G,VS1,61.1,58.0,13293,7.38,7.36,4.5
29171,0.4,Very Good,F,SI1,59.6,58.0,694,4.81,4.82,2.87
301,0.77,Ideal,I,VS1,61.5,59.0,2798,5.87,5.91,3.62
10559,1.11,Very Good,G,SI2,58.5,61.0,4816,6.74,6.8,3.96
11039,0.9,Ideal,E,SI1,61.7,57.0,4921,6.18,6.24,3.83
28995,0.34,Ideal,F,VS2,62.1,56.0,686,4.45,4.47,2.77
8834,1.02,Premium,E,SI2,59.9,58.0,4478,6.6,6.55,3.94
16573,1.01,Premium,G,VS1,62.6,59.0,6618,6.46,6.38,4.02
17278,1.12,Ideal,G,VS1,62.3,57.0,6918,6.59,6.64,4.12
16304,1.5,Good,J,SI1,64.5,56.0,6523,7.09,7.18,4.6
53232,0.72,Very Good,E,SI1,63.0,56.0,2642,5.73,5.76,3.62
22321,1.57,Ideal,E,SI2,61.4,56.0,10362,7.44,7.52,4.59
47187,0.56,Ideal,G,VS1,60.8,55.0,1837,5.34,5.36,3.25
7629,1.09,Ideal,H,SI2,62.0,57.0,4264,6.61,6.55,4.08
30912,0.34,Ideal,E,VS2,62.2,55.0,745,4.48,4.49,2.79
42859,0.53,Premium,H,VS2,59.1,59.0,1356,5.33,5.26,3.13
3634,0.71,Ideal,G,VS1,61.5,55.0,3431,5.72,5.77,3.54
49548,0.77,Very Good,H,SI2,63.6,58.0,2129,5.77,5.81,3.68
40287,0.3,Ideal,E,I1,60.3,57.0,495,4.39,4.36,2.64
46297,0.3,Premium,I,VVS2,61.0,60.0,526,4.3,4.36,2.64
7518,1.01,Very Good,H,SI1,62.7,59.0,4242,6.27,6.33,3.95
17795,1.14,Very Good,G,VS1,63.4,58.0,7171,6.67,6.61,4.21
3397,0.32,Ideal,I,VVS2,62.0,54.9,567,4.36,4.39,2.71
27115,1.8,Very Good,E,SI1,62.2,57.0,17273,7.81,7.89,4.88
3118,0.9,Very Good,H,SI2,62.0,58.0,3324,6.11,6.12,3.79
8300,0.9,Premium,G,VS2,61.8,60.0,4386,6.16,6.21,3.82
25040,0.3,Premium,F,SI1,62.1,61.0,641,4.29,4.25,2.65
14103,1.0,Very Good,E,VS2,62.8,63.0,5720,6.28,6.33,3.96
10713,0.31,Ideal,D,SI2,61.3,56.0,593,4.41,4.36,2.69
49357,0.71,Very Good,I,SI1,62.0,56.0,2098,5.69,5.72,3.54
26918,1.93,Premium,H,VS1,60.5,60.0,16941,7.98,8.06,4.85
18241,1.14,Ideal,H,VS2,61.1,57.0,7409,6.71,6.78,4.12
29100,0.34,Ideal,I,VS1,62.6,56.0,689,4.47,4.44,2.79
10244,0.94,Premium,F,SI1,59.8,61.0,4748,6.39,6.35,3.81
8426,0.92,Ideal,G,VS2,62.6,56.0,4405,6.2,6.17,3.87
43991,0.3,Very Good,J,VS1,62.7,59.0,394,4.24,4.28,2.67
38804,0.31,Ideal,G,VVS1,62.5,54.0,1046,4.37,4.33,2.72
30986,0.37,Very Good,G,VS1,61.5,58.0,746,4.57,4.6,2.82
10432,1.06,Very Good,H,SI1,62.8,58.0,4785,6.47,6.49,4.07
32072,0.32,Ideal,E,VS2,61.4,57.0,780,4.46,4.4,2.72
29357,0.31,Very Good,G,VS2,63.1,58.0,698,4.35,4.3,2.73
24931,1.51,Very Good,G,VS1,62.9,58.0,13378,7.32,7.41,4.63
3170,0.61,Very Good,E,IF,61.7,58.0,3337,5.39,5.47,3.35
26573,2.03,Fair,F,SI1,65.4,58.0,16280,7.9,7.84,5.15
16815,1.21,Very Good,F,SI1,59.4,56.0,6708,6.95,7.0,4.14
1052,0.39,Ideal,H,SI2,61.5,57.0,558,4.66,4.7,2.88
23110,1.1,Very Good,D,VVS2,61.7,56.0,11132,6.64,6.65,4.1
18763,1.07,Premium,E,VS2,59.3,56.0,7670,6.71,6.69,3.97
39172,0.35,Ideal,D,VS2,60.7,56.0,1063,4.6,4.56,2.78
3782,0.74,Premium,D,VS1,62.3,58.0,3461,5.79,5.77,3.6
580,0.78,Ideal,I,VS2,61.8,55.0,2834,5.92,5.95,3.67
11924,1.09,Ideal,H,SI1,62.5,56.0,5125,6.53,6.58,4.1
53268,0.7,Premium,F,VS2,62.2,59.0,2648,5.68,5.64,3.52
12813,1.13,Ideal,F,SI1,59.7,57.0,5342,6.82,6.79,4.06
49426,0.7,Very Good,H,SI1,61.0,58.0,2107,5.67,5.7,3.47
19174,1.14,Very Good,D,VS2,58.7,60.0,7928,6.82,6.88,4.02
50988,0.31,Ideal,G,VS2,62.7,57.0,544,4.31,4.34,2.71
34269,0.32,Ideal,I,VS2,62.3,55.0,466,4.39,4.41,2.74
45866,0.32,Fair,F,VS2,59.6,60.0,1715,4.42,4.34,2.61
43653,0.53,Ideal,H,VS2,61.7,56.0,1435,5.17,5.21,3.2
9576,1.0,Premium,D,SI2,61.6,58.0,4626,6.45,6.37,3.95
2379,0.32,Very Good,G,VS2,62.8,58.0,561,4.31,4.35,2.72
9610,1.02,Ideal,G,SI1,59.2,57.0,4633,6.52,6.56,3.87
22062,1.51,Good,E,SI1,60.4,61.0,10088,7.33,7.37,4.44
1527,0.73,Very Good,G,VS1,62.4,58.1,2999,5.71,5.75,3.58
12106,1.01,Premium,H,VS2,59.1,58.0,5166,6.58,6.59,3.89
2395,0.32,Very Good,H,VS1,62.8,55.0,561,4.35,4.41,2.75
1265,0.73,Ideal,G,VS1,61.7,55.0,2948,5.8,5.84,3.59
33229,0.38,Ideal,F,VS2,61.3,57.0,822,4.65,4.68,2.86
20831,1.52,Ideal,F,SI2,61.2,57.0,9057,7.45,7.39,4.54
5031,1.01,Premium,I,SI2,61.7,60.0,3749,6.34,6.4,3.93
2727,0.34,Ideal,E,SI1,61.9,55.0,565,4.51,4.53,2.8
37725,0.34,Premium,G,VVS2,61.2,59.0,995,4.5,4.46,2.74
7549,1.03,Premium,I,SI1,62.0,58.0,4248,6.43,6.47,4.0
18452,1.52,Very Good,I,SI1,62.7,59.0,7506,7.26,7.34,4.58
11216,0.9,Very Good,F,VS1,62.5,58.0,4961,6.1,6.15,3.83
43944,0.34,Ideal,H,SI1,61.3,56.0,516,4.48,4.52,2.76
40115,0.41,Ideal,F,VVS2,60.1,57.0,1115,4.83,4.85,2.91
52939,0.7,Very Good,E,SI1,63.3,60.0,2592,5.59,5.56,3.53
1724,0.32,Premium,H,VS1,62.3,58.0,561,4.34,4.39,2.72
7233,0.92,Premium,F,SI1,62.2,59.0,4194,6.21,6.14,3.84
33127,0.31,Good,G,VVS1,63.5,57.0,816,4.3,4.33,2.74
5382,0.34,Premium,I,SI1,62.7,58.0,574,4.43,4.4,2.77
2199,0.72,Ideal,G,VVS2,62.4,57.0,3139,5.71,5.76,3.58
40069,0.43,Premium,G,VS2,62.9,59.0,1113,4.83,4.78,3.02
13509,1.01,Good,D,SI1,63.8,58.0,5543,6.38,6.34,4.06
52835,0.84,Premium,E,SI2,62.4,58.0,2574,5.99,5.97,3.74
40885,0.57,Premium,J,VS2,60.2,62.0,1176,5.4,5.33,3.23
38542,0.34,Premium,D,VS2,62.1,58.0,1033,4.5,4.45,2.78
9871,0.7,Very Good,E,IF,60.3,59.0,4679,5.72,5.76,3.46
155,0.76,Very Good,F,SI1,62.9,57.0,2770,5.79,5.81,3.65
46761,0.5,Very Good,E,VS1,60.9,58.0,1801,5.07,5.11,3.1
50814,0.7,Good,E,SI2,63.7,61.0,2307,5.64,5.6,3.58
53602,0.75,Fair,F,SI1,64.6,57.0,2700,5.7,5.67,3.67
43952,0.31,Very Good,F,SI1,62.9,57.0,516,4.31,4.34,2.72
